0,1,2,3,4,label
0.9999951,1.7355626e-07,4.6629566e-06,5.516656e-08,4.369281e-08,1
4.0254105e-05,9.460491e-06,0.00053259206,0.99872655,0.0006911075,1
0.9999989,4.2396206e-08,7.196644e-07,5.705259e-09,4.0949556e-07,0
9.3831105e-08,1.1933876e-07,0.9999989,8.9296816e-07,3.4901233e-09,1
0.9999995,1.3066658e-07,3.5999014e-07,6.607045e-09,1.20117845e-08,1
0.99999535,2.239399e-06,5.5602534e-08,3.640631e-08,2.3035766e-06,0
0.02509571,1.8364162e-06,0.9726561,9.648666e-07,0.0022455165,0
0.99998736,1.1716924e-05,6.5882347e-07,2.3492326e-07,7.635736e-08,0
0.9996401,0.0003580709,8.228533e-07,9.9864174e-08,8.13421e-07,1
1.0,6.858502e-12,1.339888e-10,1.1030566e-12,9.966716e-12,1
0.9991725,0.00028928835,0.00046918335,6.393191e-05,4.9504315e-06,0
0.4579927,0.0016210877,0.45735613,0.04361408,0.03941605,0
0.98654956,0.008534568,0.0019665228,0.0028054034,0.00014392809,0
0.00016006577,3.5912215e-06,0.99950767,0.00023248025,9.616195e-05,0
1.0,1.33734375e-08,1.1330243e-09,2.8367986e-09,1.5197588e-09,0
0.9999939,5.8148303e-06,2.5100033e-07,8.752263e-09,3.0581964e-09,1
0.99992645,6.674942e-05,6.0811194e-06,3.6883836e-07,4.1292182e-07,0
0.9366079,0.027820067,0.035469603,6.570043e-05,3.6769987e-05,0
1.0,1.5227743e-08,2.0360985e-10,2.2265565e-09,5.5999116e-09,1
0.9999993,2.3411197e-07,3.7267375e-07,9.8903186e-08,6.97332e-09,1
0.99986446,6.201757e-06,5.900983e-05,6.977097e-05,5.8715176e-07,0
0.9998498,0.00015006645,2.0863151e-08,4.3760938e-08,1.2668728e-08,1
4.069142e-05,4.6894997e-06,0.9973437,2.8678646e-06,0.0026080708,1
0.8763626,0.12185584,0.00050987804,9.809301e-05,0.0011734918,0
0.074840076,9.464471e-06,0.90730304,0.01290795,0.004939544,0
0.0029616887,1.2055332e-05,0.9937365,0.0031113583,0.00017839826,1
0.9998591,2.2011639e-06,0.00013603659,2.5881368e-06,1.7266434e-07,0
0.99991393,8.949575e-08,8.54159e-05,4.5950452e-07,1.1152806e-07,0
1.0,5.666524e-10,2.0717472e-10,4.1663313e-12,8.009204e-11,1
6.714319e-05,8.852877e-08,0.9868188,0.012807851,0.00030608065,1
1.0,1.8045421e-08,1.2995152e-08,5.17736e-10,2.9199785e-09,1
0.9977869,0.00012573935,0.0020502557,2.7959039e-05,9.127483e-06,1
0.9662909,0.00011317744,0.03270656,4.0749594e-05,0.0008485561,0
0.00010869487,3.2914852e-06,0.9998841,1.1961008e-06,2.6660848e-06,0
0.999998,1.8793622e-06,1.04961146e-07,5.2048406e-08,1.8673787e-09,1
0.9992575,2.4028225e-06,0.00073783175,1.6635486e-06,6.1373004e-07,0
0.9521485,0.0016813977,0.044859618,1.364244e-05,0.0012969133,0
0.9999956,2.34245e-06,1.3388902e-07,4.3577394e-08,1.8500622e-06,1
0.9998276,0.00017222765,1.1786684e-09,1.5867646e-07,5.0850343e-08,1
0.9997913,0.00020812394,2.0302576e-07,2.822879e-07,7.442415e-08,0
0.98485154,0.015141924,5.497687e-06,7.5386043e-07,3.0388387e-07,0
0.999969,8.538651e-08,3.0846317e-05,7.7310625e-10,1.916635e-08,0
0.999998,1.6286612e-06,2.166786e-07,1.5296214e-07,3.417379e-08,0
0.99998283,1.7025362e-05,1.2499775e-07,2.223748e-08,1.3160302e-08,0
0.9999995,5.11924e-07,1.322321e-10,3.5407284e-09,3.825017e-09,1
0.99907076,8.8571267e-07,0.0007446626,0.00017766033,6.0359966e-06,0
0.9999995,4.8564453e-07,9.947811e-09,4.391514e-09,2.5974149e-08,1
0.9999974,2.3226628e-06,7.1353554e-08,1.567033e-07,1.4527569e-07,1
0.9998093,2.3671124e-05,0.00010358664,5.930295e-06,5.7419413e-05,0
0.9999987,1.5346043e-08,1.3059603e-06,6.187564e-10,2.1242357e-09,0
0.30160627,0.013656804,0.6843263,0.0003730877,3.758778e-05,0
0.99999845,1.5043668e-06,2.1953432e-09,1.8204166e-09,5.7691176e-09,1
0.99998546,1.5281277e-06,4.311007e-06,1.4427416e-06,7.2316384e-06,1
0.99999964,1.9517991e-07,2.8760306e-08,2.5019961e-08,6.7280006e-08,1
3.936374e-07,3.146642e-06,0.00011590586,0.9998603,2.0292904e-05,0
2.630212e-05,1.3203752e-08,8.238215e-08,7.161783e-09,0.99997354,1
0.99999976,4.5558024e-10,2.5052017e-07,2.1972804e-10,2.2441785e-08,1
0.9998821,0.00010976435,8.6207785e-07,4.135938e-06,3.1130862e-06,1
0.053894546,1.1326349e-05,0.94572276,0.00020787424,0.00016352344,0
0.82237613,0.17749831,1.7709119e-05,8.8239e-05,1.9595198e-05,0
0.99953926,0.00038439006,2.450741e-06,1.4117789e-05,5.9851875e-05,0
0.99890006,2.7257616e-05,3.336025e-05,0.0010110546,2.8243196e-05,1
2.142846e-06,0.9999614,2.4726429e-05,8.016143e-06,3.6423305e-06,1
7.309881e-06,2.451527e-06,1.0090551e-05,0.9999589,2.1217764e-05,1
0.96572703,0.03318011,0.000901755,0.00018876935,2.252376e-06,0
0.001204601,0.010954915,0.97502285,0.00042321562,0.012394475,0
0.9999815,1.8460893e-05,1.391235e-10,8.706833e-09,6.883574e-09,0
0.99317884,2.93627e-07,0.006819465,6.298288e-07,8.2913647e-07,0
0.9997563,0.00023711835,3.122461e-06,2.3939372e-06,1.0251399e-06,1
0.99971646,0.0001212135,5.5068966e-05,3.0213372e-05,7.698379e-05,1
0.99673426,1.868177e-05,0.0029370757,1.6474063e-05,0.00029360532,0
0.053924,0.87257135,0.07119,0.001439503,0.0008751327,0
0.99999917,1.0030394e-09,7.2664176e-07,9.065095e-10,1.3655733e-07,1
0.9999176,7.424593e-05,1.0271232e-07,8.044894e-06,3.1606966e-08,0
0.028104026,9.422262e-05,0.97060084,2.5425083e-05,0.0011754842,0
0.98934186,0.007824311,5.0821713e-05,0.0008714884,0.0019116029,0
0.9999976,2.885356e-07,7.013425e-07,1.4504532e-06,3.5786428e-08,1
0.99380153,0.0035858077,0.0020722933,0.00052620954,1.4109706e-05,0
0.9999974,1.187457e-06,1.4111596e-06,5.1605426e-08,2.0114182e-08,1
0.99275255,0.002191254,0.0050483965,5.9646886e-06,1.8288248e-06,0
1.3461799e-05,7.7606694e-07,0.9999856,1.15004845e-07,1.7130786e-07,1
0.9998921,9.793065e-07,0.000105815605,7.860589e-08,1.033496e-06,0
0.99986315,0.00013632533,4.918823e-08,1.7889904e-09,5.3087587e-07,1
0.9999902,9.484737e-06,7.2141276e-08,2.970877e-08,1.4297207e-07,0
0.00027491502,0.00014147014,0.9995371,4.4390745e-05,2.021858e-06,1
0.99999857,2.0948316e-07,1.2110532e-06,1.8134934e-08,1.733176e-08,0
0.9989636,0.0010221768,6.1366126e-07,1.0773126e-05,2.739407e-06,0
0.9992986,0.0006327993,9.0434014e-07,3.6008225e-06,6.4080436e-05,0
0.9248313,1.5856072e-05,0.07494554,2.3908051e-05,0.00018349785,0
0.98181874,0.017639497,0.00046556615,6.808074e-05,8.191623e-06,0
0.9851162,0.00014118229,0.0027622888,0.00028873133,0.011691578,0
0.67598736,0.32319316,0.0004823704,0.00010892287,0.00022813833,0
1.8584703e-06,1.7864808e-08,0.99981326,4.0721447e-06,0.0001808581,1
0.96954155,0.028821578,0.0008476624,0.00077899714,1.033028e-05,0
0.99965906,0.00033963955,2.2572863e-08,9.021016e-07,3.6172767e-07,0
0.93183863,0.0049102823,0.0610982,0.0019711752,0.00018175239,0
0.9994174,0.00058105314,8.467614e-07,2.1539199e-07,5.011893e-07,1
1.0,4.1814118e-11,1.1364873e-09,7.0739914e-11,4.510293e-09,1
0.99874485,0.00012965508,0.0010470315,5.0233475e-06,7.3453295e-05,1
0.22922803,0.7689598,0.0015167976,0.0002097782,8.559659e-05,0
3.5786938e-09,3.9917656e-09,1.8938784e-06,9.996937e-07,0.99999714,0
0.9981179,0.0017306907,0.00011953256,1.7281316e-05,1.4611932e-05,0
1.0,1.3649414e-11,7.866592e-13,1.7762037e-11,4.66311e-11,0
0.9997079,0.00029153912,4.6908607e-07,8.596533e-08,9.463543e-09,1
0.84444046,0.029235143,0.12489886,0.0013946141,3.0886178e-05,0
0.98908615,4.3399154e-07,0.010748071,3.467176e-06,0.00016172885,0
5.6354627e-05,9.9372985e-05,0.99983096,1.2904729e-05,3.1582852e-07,1
0.9980572,0.0015949461,0.000126601,0.00021114606,1.01026735e-05,0
0.9999987,1.1433668e-06,3.7766745e-09,7.851148e-08,1.5886357e-08,1
0.999998,1.9440097e-06,4.0506205e-08,2.2460962e-09,1.7002661e-07,0
0.9993974,0.0005863206,1.2792479e-05,1.1500697e-06,2.406911e-06,0
0.00018175524,3.428335e-05,0.99884725,0.0007213542,0.00021535424,0
0.9997178,1.0517796e-06,0.0002511627,1.9306058e-06,2.801034e-05,1
0.99931395,2.3691628e-06,0.0006783371,1.0284281e-06,4.2899137e-06,0
0.99995387,4.115603e-05,3.1909747e-06,1.6369559e-06,7.6619436e-08,0
0.6419063,0.3536608,0.003938936,0.00024480757,0.00024919535,0
0.39774996,0.022374371,0.01824732,0.56076765,0.00086074404,0
0.9999995,4.2285654e-07,1.7169736e-11,1.573699e-09,3.4348613e-10,1
0.00623989,0.001279392,0.99206513,0.0002354172,0.00018013625,1
0.9999994,8.665343e-08,4.9614005e-07,8.074966e-09,9.039031e-09,0
0.99960715,0.00038115805,8.051229e-06,5.294245e-07,3.0388742e-06,1
0.9999931,4.1459703e-06,2.313686e-06,6.6616835e-08,4.0394156e-07,0
0.99999976,1.7762474e-07,9.9877624e-08,9.911127e-09,1.3445374e-09,0
0.9999999,9.310702e-08,3.2468529e-12,3.569143e-11,7.915319e-11,1
0.99999976,4.7940183e-08,1.757651e-07,4.7026838e-08,1.3369455e-08,1
0.9999862,1.0764086e-05,2.1177618e-06,2.3309725e-07,7.087007e-07,0
0.9999883,9.5718615e-06,1.6735027e-06,3.390191e-07,8.5918295e-08,0
0.99997914,2.0680887e-05,1.940475e-09,1.514184e-08,2.1515714e-07,0
0.9998871,0.00011109066,9.2884085e-07,3.7458033e-08,8.4247193e-07,1
6.0781967e-05,2.1590793e-08,1.1006045e-08,3.8838914e-09,0.9999392,0
0.99999964,2.6166126e-07,1.2961563e-07,1.5246599e-08,6.413878e-09,1
0.9999417,3.4436907e-05,3.231246e-07,1.3618969e-08,2.3537521e-05,0
0.9999939,5.062425e-06,9.447159e-07,6.6977672e-09,1.2034289e-07,1
0.9999472,5.0042836e-05,2.411753e-07,2.1677724e-06,3.993013e-07,0
1.0,1.6243978e-09,1.14823635e-08,8.9857094e-10,2.5343434e-09,0
6.908437e-05,7.229702e-06,0.99992275,7.090245e-08,8.8562973e-07,1
0.99856144,0.0012779523,0.00015321767,5.9895333e-06,1.4166318e-06,0
0.99997985,1.9911668e-05,5.846139e-09,1.921767e-07,1.9798971e-08,1
0.99999976,1.1220459e-08,2.4970632e-07,1.0889663e-09,3.1353046e-08,0
0.9998995,0.00010040321,8.573334e-09,8.665316e-09,7.1501745e-08,1
0.99999905,9.312049e-07,2.2659687e-10,2.1025008e-10,1.6850922e-09,1
3.2509947e-06,0.99995184,1.5590645e-05,6.4544893e-06,2.2866705e-05,1
0.9999237,7.573806e-05,2.3832307e-09,5.358987e-07,1.1587529e-08,0
0.9999825,3.6555828e-06,1.2137064e-05,3.645339e-07,1.3420054e-06,0
0.9997745,0.00021459362,1.9983163e-06,1.6840897e-06,7.15353e-06,1
0.9999994,5.6950364e-07,1.672953e-08,3.2036613e-08,2.9770645e-08,0
0.08614783,0.03008186,0.62511706,0.003315736,0.2553375,0
0.99991894,7.453217e-10,8.109745e-05,3.3541665e-09,7.690335e-10,0
0.9999982,1.8239082e-06,3.383038e-09,9.730446e-10,4.636022e-09,1
0.99823195,6.8861925e-07,0.0016373434,7.230936e-05,5.7760713e-05,0
0.19029915,1.719719e-08,0.7885864,0.019468976,0.0016454658,0
0.99998677,1.293692e-05,1.3804808e-07,1.2033203e-09,1.7794898e-07,1
0.9891159,1.0244334e-08,0.010843781,3.985747e-05,4.802852e-07,0
0.99999976,2.3383629e-07,2.5090605e-11,7.6641293e-10,4.9850923e-09,0
0.99995255,1.1915845e-05,4.228091e-06,2.806516e-05,3.2197413e-06,1
0.9999994,4.232773e-07,9.930791e-08,3.0918672e-09,5.548115e-08,1
0.0012494306,4.8241815e-05,0.25325033,0.7454472,4.6861287e-06,0
9.166446e-06,7.2480657e-07,0.9999871,2.806696e-07,2.694771e-06,1
1.0,3.6204741e-09,5.96039e-10,5.045376e-09,1.3953281e-08,1
0.9999484,4.862168e-06,4.675886e-05,2.5609877e-08,2.3713472e-08,1
7.346597e-05,0.99988174,3.6242993e-05,1.4970858e-06,7.0415463e-06,1
1.0046835e-07,5.534981e-10,0.9999993,5.4303865e-07,4.3149456e-08,1
0.9694779,0.017600873,0.012187793,0.00072852225,4.9183923e-06,0
0.94494027,0.054555446,0.00045908111,2.2496185e-06,4.3047756e-05,0
0.022413937,0.91191167,0.040665418,0.016404308,0.008604649,1
1.0,3.1118084e-08,2.3449713e-09,1.828028e-10,1.4026895e-09,1
0.97545177,0.004251966,0.0038086253,0.00018304009,0.016304553,0
0.9999881,1.1683469e-05,5.2518256e-09,5.4642952e-09,1.8858779e-07,0
0.6948231,7.89247e-07,0.041484628,0.0006499768,0.26304144,0
0.98240095,0.0010980346,0.016176082,0.00030423218,2.074045e-05,0
0.9999981,1.9175393e-06,5.059552e-09,8.028315e-09,6.7522197e-09,1
0.99985564,0.00013379903,3.7259636e-07,4.617728e-06,5.4733223e-06,1
0.99999666,3.1802438e-06,1.3987022e-08,4.9493615e-08,3.2298757e-08,1
0.00022488699,7.231854e-05,0.9978655,0.0013366414,0.00050068344,1
0.9999713,4.3406697e-08,2.8729517e-05,9.503049e-09,1.1411732e-08,0
0.9999989,1.0351541e-06,1.1370395e-08,1.0575536e-08,5.66798e-09,1
0.9999882,3.290346e-06,8.633822e-07,7.419103e-08,7.566219e-06,0
0.9999999,6.576963e-08,1.9770718e-09,7.18169e-11,7.567529e-11,1
1.0,9.9310275e-11,3.338989e-10,3.5610534e-10,6.191249e-12,1
0.94477,0.000104716106,0.054798998,0.00010951999,0.00021678736,0
0.9986828,0.00074243825,0.0005743326,2.5004178e-08,4.3496726e-07,1
0.9983327,0.0015369093,0.00010991077,5.0094144e-07,2.0020534e-05,1
0.82857805,0.008153362,0.1578448,0.0031271863,0.0022966217,0
1.0,6.7068715e-09,3.0066425e-12,2.8135869e-11,2.2692839e-10,1
0.5107656,5.0220846e-05,0.48910025,3.4453766e-05,4.9462717e-05,0
0.99999213,7.767877e-06,1.3762819e-07,4.7744786e-09,1.0433236e-08,1
0.000268681,3.8903005e-07,0.9997178,4.7615595e-06,8.367954e-06,1
0.9999831,1.6453843e-05,5.7851192e-08,3.059155e-07,1.6067526e-07,0
0.999998,1.6849932e-06,2.968494e-07,8.8483304e-08,6.4057373e-09,1
0.00012469172,8.304508e-07,0.99872464,0.0011491434,6.9097274e-07,1
0.99860734,0.0010627098,0.0002535384,3.5620258e-05,4.0809355e-05,0
0.9999018,6.903768e-05,2.7160646e-05,1.1348201e-06,9.82563e-07,1
1.9440318e-08,5.5905514e-13,1.0,2.8456397e-11,9.600794e-09,1
0.0002194886,8.7582896e-07,0.9997104,6.2792846e-05,6.3943967e-06,0
0.000485978,0.99944526,1.7449269e-05,1.714953e-06,4.954222e-05,0
0.9999229,8.486715e-06,5.7742363e-05,1.0335302e-05,6.412915e-07,0
0.5959412,0.0053978614,0.3879655,0.010588141,0.00010728424,0
1.1814718e-06,1.5922216e-08,0.9999912,7.1289596e-06,4.9664345e-07,1
0.99999094,3.5881194e-06,8.113942e-07,4.6944824e-06,3.6577163e-08,1
3.190405e-07,2.3181046e-09,0.99999905,5.2200204e-07,1.2424297e-07,1
0.0011297942,4.6115863e-05,0.9988091,9.857872e-06,5.1651327e-06,1
1.0,5.550705e-10,7.401653e-11,3.794445e-11,1.14174684e-10,1
0.99999297,6.2090226e-06,8.1185175e-07,8.207536e-09,1.2579038e-08,0
1.0,7.1707856e-10,2.5040806e-10,1.4165763e-09,6.734685e-10,0
0.99997973,1.4960071e-05,5.260316e-06,1.340808e-08,1.0309143e-07,0
0.99992263,7.284261e-05,8.5395135e-07,3.021139e-07,3.3726983e-06,0
0.30185,0.19646043,0.41326258,0.087957285,0.00046965614,0
0.9999999,3.3918518e-08,1.1634394e-07,1.2246778e-09,8.533765e-09,0
6.203931e-05,9.21971e-08,0.9999312,6.4430405e-06,2.4109855e-07,1
0.999998,2.0414257e-06,1.4549353e-08,6.4972867e-09,6.1095182e-09,1
0.99859625,0.00018355856,1.195915e-05,0.0012077162,4.543146e-07,0
1.0622786e-06,4.0092402e-07,5.0173635e-06,0.9999888,4.804145e-06,1
0.99400914,0.00024504503,0.0052327923,0.00027472363,0.00023833987,0
0.9999515,2.8337112e-07,8.000217e-08,4.1587423e-06,4.3952758e-05,0
0.9692141,9.7946655e-09,0.01256779,2.2119495e-07,0.01821794,1
0.5930595,0.0032058363,0.40347445,0.00017249015,8.7778826e-05,0
3.1040125e-07,1.9424895e-07,1.4065251e-05,0.9999783,7.1912787e-06,1
1.0,1.5612744e-09,2.0990948e-12,3.4850929e-12,5.5845786e-11,0
0.0016011801,0.9983936,2.9667165e-06,1.8275474e-06,4.5328812e-07,1
9.629739e-05,1.0712176e-05,0.0009571274,0.00025828317,0.99867755,1
0.9999981,1.8870024e-06,2.0666766e-09,1.2153821e-08,8.012146e-09,1
1.0,4.7296483e-10,1.2600318e-10,1.5879062e-10,1.24043416e-08,0
0.0017686319,0.99803,7.104384e-05,1.5071576e-05,0.00011522374,1
0.68587047,0.0016579254,0.3121968,0.00012732836,0.00014749965,0
5.6856425e-05,0.99994004,1.9713873e-06,9.949525e-07,8.6594085e-08,1
0.9980038,0.00039221227,0.0005263212,0.00073128263,0.00034632653,0
0.9991903,3.6684781e-07,0.00078085717,1.8552933e-05,9.954802e-06,0
0.9999926,7.272585e-06,7.342918e-08,1.9696097e-08,1.1533927e-08,1
0.99067724,0.008803677,4.224958e-05,0.00046674663,9.986369e-06,0
0.9999604,2.859363e-05,1.0169436e-05,4.5223598e-07,3.6549423e-07,0
0.981937,0.0006215633,0.01684472,0.00031305445,0.00028369584,0
0.0001397039,0.9998357,8.82009e-06,1.5261681e-05,5.2424394e-07,1
6.474447e-05,0.0025332365,0.99738675,1.3712555e-05,1.5431247e-06,1
0.9999912,2.0701401e-07,6.1696765e-06,1.7872063e-06,6.357845e-07,0
0.00031213186,0.9996468,3.0671985e-05,1.3044578e-06,9.170897e-06,1
0.0019771552,0.0013300666,0.99657166,1.1446836e-05,0.00010975918,1
0.9999809,1.3902795e-06,1.7411647e-05,1.5559785e-07,6.166512e-08,1
0.9996045,0.0003513663,4.1163392e-05,3.4636085e-07,2.642752e-06,0
0.00017710576,0.0001319183,0.9820031,0.010100041,0.0075878715,0
0.9997844,2.3976749e-05,4.3521082e-05,1.1394643e-05,0.00013667464,0
1.6111764e-07,9.180972e-07,0.0005660516,0.9994149,1.7973698e-05,1
0.99995553,2.6964997e-05,1.6374997e-05,7.802148e-07,3.921431e-07,0
0.99999785,1.3654875e-06,3.4505018e-07,3.375377e-07,1.1465734e-07,1
0.0001493533,0.004184974,0.99468756,0.00096464466,1.3553775e-05,1
0.99999833,1.5406717e-06,4.059151e-09,1.0071441e-07,1.2348328e-08,0
0.99998486,1.4778209e-06,1.2186455e-05,9.792791e-08,1.3921185e-06,1
0.9999106,1.05891e-07,8.92365e-05,5.1055643e-08,2.689571e-08,1
0.99999523,8.244111e-09,1.01997e-06,2.8115247e-07,3.4065376e-06,1
0.9999989,1.1257869e-06,5.8026217e-10,3.18764e-09,1.0383986e-09,0
0.92449534,4.227869e-06,0.07237944,3.8058693e-05,0.0030830016,0
0.00072507263,4.330736e-05,0.99597013,0.0001627357,0.0030986583,1
0.9999871,2.5249306e-06,4.567587e-06,3.9252686e-06,1.939176e-06,0
0.99729013,0.0022485403,4.862139e-06,3.84685e-05,0.0004180877,0
0.053638797,1.6997583e-05,0.9439929,0.002345645,5.674683e-06,1
0.00463589,5.9689577e-05,0.9952179,2.6491663e-05,6.0019505e-05,0
0.99997973,2.0284571e-05,3.385314e-08,7.456176e-09,1.7519316e-08,1
0.9987109,0.0012887962,1.0908124e-08,3.3111982e-07,2.2439636e-08,1
0.99998105,1.9559039e-08,1.8026205e-05,1.0348453e-08,9.905528e-07,1
0.99999905,9.4902805e-07,5.622682e-09,3.0018438e-08,1.3727644e-08,1
1.0,1.3770723e-11,1.0598855e-11,1.826155e-12,1.3877141e-11,1
0.999928,7.183072e-05,2.2711319e-08,3.487389e-08,1.13720574e-07,1
0.9996001,0.00032214014,9.4521783e-07,2.7029648e-07,7.656535e-05,1
1.0,3.7277667e-11,1.2759215e-13,9.038738e-14,1.6072957e-13,0
0.99999,9.414954e-06,3.9583813e-07,2.5148658e-08,1.0781047e-07,1
1.0,2.622579e-09,1.4427508e-09,9.513528e-10,3.3724075e-09,1
0.99895215,5.9075646e-05,0.0009471079,2.8395613e-07,4.134135e-05,1
0.0020401126,4.2037074e-05,0.9979023,9.691679e-06,5.9856316e-06,1
0.9999988,8.3164593e-07,4.4417323e-10,3.3839342e-07,1.8531741e-08,1
0.99993443,6.5522916e-05,3.6170877e-10,2.174923e-09,1.832829e-08,0
0.99999845,1.6928696e-07,1.3733595e-06,6.7868253e-09,1.5046437e-08,1
0.55523396,0.42833602,0.000119947785,0.016305827,4.1719977e-06,0
0.9999993,4.253053e-07,2.0763733e-07,7.728193e-08,4.625545e-08,1
0.9999404,5.0812327e-05,1.2525552e-06,5.2759797e-06,2.3008045e-06,1
0.9998393,0.00015847514,6.253081e-07,1.5412527e-06,1.6189972e-08,1
0.99999964,1.1597529e-10,2.0693414e-10,1.1894162e-09,3.594413e-07,1
1.0,1.45074066e-11,1.0175618e-13,9.436239e-13,2.0626301e-11,0
2.4952437e-06,6.364149e-07,0.99995124,2.572359e-05,1.994879e-05,1
0.9990115,6.134691e-08,0.0009279834,1.3673358e-06,5.8899135e-05,0
0.9999974,1.6813972e-09,2.007176e-06,6.529935e-08,6.37767e-07,1
0.9999802,4.5865518e-06,1.3948291e-05,8.988438e-08,1.2008495e-06,1
0.99999213,7.723488e-06,1.2943473e-08,7.454136e-09,1.0537535e-07,0
0.9999989,1.5796774e-08,1.0713462e-06,2.7693942e-10,8.8141405e-09,1
1.0,5.6269922e-08,4.013987e-09,2.3321118e-09,6.4383293e-10,0
0.0013594915,4.232276e-05,0.99850684,8.5842046e-05,5.4249545e-06,0
0.5411234,6.888439e-05,0.45879707,2.0966227e-06,8.582604e-06,0
0.99999833,1.5799765e-06,1.06714735e-08,6.496574e-08,1.022479e-08,1
0.9999994,3.0857436e-07,6.7946715e-08,8.889427e-09,1.5285708e-07,1
0.9799882,0.020006021,3.5573212e-06,2.9919832e-07,1.8621572e-06,0
0.99998415,6.905485e-06,2.7388837e-06,5.310649e-06,8.532484e-07,1
0.9974335,5.210488e-05,0.0025073222,1.2556599e-06,5.7710467e-06,0
0.99482733,4.6108607e-06,0.0026955449,0.00045982888,0.0020125953,1
0.99998295,1.7024471e-05,3.6012255e-09,2.1402963e-08,5.810462e-09,0
0.9999963,3.05365e-06,5.0457068e-08,2.88616e-08,4.3242036e-07,0
0.999974,9.35087e-06,1.2739335e-05,1.8134161e-06,2.1065666e-06,1
0.9999883,1.1615403e-05,7.889044e-08,4.899699e-08,9.363715e-09,1
0.9999932,6.7608503e-06,7.3817032e-09,1.4393418e-08,2.3291989e-08,0
0.99999547,4.1327393e-08,4.4054586e-06,1.6246577e-08,1.1639914e-07,0
0.021791548,0.97405577,0.004055217,9.651878e-05,8.943535e-07,1
0.971236,0.026306292,0.0024493516,4.678009e-06,3.5316923e-06,1
0.9802541,6.580951e-05,0.019666191,3.5317912e-06,1.0363211e-05,0
0.00011490854,5.3974913e-05,0.0007592865,0.99904376,2.8117578e-05,1
0.98309547,0.00014503209,0.016758602,4.2844218e-07,4.4471136e-07,0
0.9951806,5.279527e-06,0.0046237754,5.886501e-07,0.00018975201,0
0.9996563,2.1316308e-07,0.00020947428,9.822404e-07,0.00013295532,0
0.99999905,6.6286395e-07,8.436127e-08,2.1118433e-08,6.298117e-08,1
2.2813827e-05,1.7167086e-08,0.9991573,0.00081975426,1.4868773e-07,0
1.3638029e-05,1.1307999e-06,0.9996488,0.00033562732,7.804993e-07,1
0.9999957,4.0248583e-06,2.4406084e-08,2.440563e-07,2.3896716e-08,1
2.5207487e-09,2.9329267e-10,1.6136938e-10,3.035863e-09,1.0,1
0.9997677,0.00021285216,1.024134e-05,4.538356e-06,4.655813e-06,1
0.9993994,3.656358e-06,0.00058908015,5.42139e-06,2.3830232e-06,0
0.9999995,1.761426e-07,1.6696117e-09,5.903975e-09,3.0913077e-07,1
0.99432546,0.005456519,7.15621e-05,3.4307363e-05,0.00011213926,0
0.9996817,0.00031798822,7.409336e-08,1.633419e-07,7.5449016e-08,0
0.9999912,8.236609e-06,9.644597e-08,3.7388068e-07,1.0183579e-07,0
0.0049168137,1.7719394e-05,0.8104693,0.18305609,0.0015400222,1
0.9979717,0.0019775277,3.1667587e-05,1.586837e-05,3.2326416e-06,0
0.99975365,1.88444e-07,0.00024610065,1.4050006e-08,4.7123e-08,0
0.9964568,2.4433605e-06,0.003433408,3.2283688e-06,0.0001040505,1
0.9998024,8.39517e-06,0.00018422249,1.9933298e-06,3.0873678e-06,0
0.0035666004,0.00060770585,0.9952964,0.00047626195,5.30477e-05,1
0.99760157,0.00020018211,0.0021849768,3.0233628e-06,1.0324505e-05,0
0.99052763,0.0057623764,0.002471666,0.00042312252,0.0008152338,1
0.0021070912,0.00013443567,0.75984424,0.23776251,0.0001517201,0
0.9999671,7.629415e-06,2.4585112e-05,6.313097e-07,4.058693e-08,1
0.9997334,7.634052e-06,1.2111658e-05,1.40616985e-05,0.00023273041,0
0.8861399,0.11123526,0.0014851751,0.000715317,0.00042439165,0
0.9957365,7.190641e-05,0.0030228079,0.000117677155,0.0010511181,0
0.9999658,8.184361e-06,2.5296235e-05,1.8072421e-07,4.3153798e-07,0
0.71696824,0.28264144,0.00036427114,1.7696435e-05,8.348854e-06,0
0.9999895,5.3177173e-06,4.0340174e-06,2.6423945e-07,8.9136614e-07,1
0.9297469,0.0037988732,0.06333317,0.00022294278,0.0028981047,0
0.9999988,6.14139e-07,5.5808215e-08,7.526906e-09,4.3985654e-07,1
0.99909675,0.00088595663,1.6013162e-05,6.1734613e-07,5.6928866e-07,0
0.0021788327,0.024225995,0.0963597,0.002701309,0.8745342,0
0.0023523846,0.99557376,0.0020696584,2.207974e-06,2.0064183e-06,1
1.3965832e-06,9.2737835e-08,0.99999595,2.3831885e-06,2.1452622e-07,1
7.1207382e-06,0.99998844,2.0457953e-06,5.1267165e-07,1.8980044e-06,1
0.99998796,1.1358422e-05,1.1830335e-07,4.4124576e-07,1.032245e-07,0
3.3987922e-13,3.829604e-16,1.0219351e-15,3.391172e-16,1.0,0
1.0,3.506727e-10,1.7986412e-09,3.5839092e-09,1.0056226e-09,1
0.9999999,7.6603094e-08,2.5523406e-09,7.3807915e-10,9.201975e-10,1
0.92143613,0.0013273532,0.07673016,0.00040742217,9.893733e-05,0
0.999984,7.9801077e-10,9.51448e-07,2.848982e-08,1.5026181e-05,1
0.000676904,0.99925274,4.9815684e-05,4.9626465e-06,1.5526452e-05,1
0.9995617,1.1171116e-08,0.00043359867,9.5229446e-08,4.5719094e-06,0
