0,1,2,3,4,label
0.9954356551170349,0.0007614940404891968,0.0032441290095448494,3.810951966443099e-06,0.0005552469519898295,0
2.029455117735779e-06,0.9999685287475586,1.5807876479811966e-05,9.242741327852855e-08,1.3839727216691244e-05,1
0.9999179840087891,4.658800662582507e-06,7.592688007207471e-07,4.656027158489451e-05,3.055341221624985e-05,0
0.9999685287475586,7.962477866385598e-06,2.251402474939823e-05,2.550328872530372e-07,3.350694726123038e-07,1
0.9999685287475586,2.618563144096697e-07,9.559010322846007e-06,3.6015856608173635e-07,2.1338282749638893e-05,1
0.9940733909606934,0.004888259340077639,0.00045312708243727684,1.7238731970792287e-06,0.0005839571240358055,0
0.9999790191650391,2.5030042039020373e-08,8.064785106398631e-06,1.2649569725908805e-05,1.6172072037079488e-07,1
0.9010657668113708,0.015457358211278915,0.07119723409414291,0.011841574683785439,0.0004379764141049236,0
0.011119404807686806,0.9845569729804993,0.002751045161858201,2.6008183340309188e-05,0.0015466640470549464,0
0.8926836848258972,0.017197124660015106,0.0803784653544426,0.00020195679098833352,0.009539050050079823,0
0.930784285068512,0.05025283619761467,0.013178370893001556,0.00029268054640851915,0.005491812713444233,0
0.5317063927650452,0.02541043795645237,0.4287984073162079,0.0005056372028775513,0.013578899204730988,0
0.9999942779541016,9.273727563652301e-09,4.426514806255e-06,1.6910599587305342e-09,6.897744810885342e-07,0
0.9999904632568359,2.3196197673769348e-07,7.707847544224933e-06,1.975938403120381e-06,7.383908151581409e-09,0
0.0015610633417963982,0.0013408131198957562,0.9907045960426331,0.006364681292325258,2.8597463824553415e-05,1
0.999969482421875,2.9869985951336275e-07,3.6735383446284686e-07,8.418382094532717e-06,2.103892074956093e-05,1
0.9999876022338867,4.3210764744117114e-08,4.582970177580137e-06,8.078633072727825e-06,3.2259381832489e-09,1
0.999969482421875,2.510003241695813e-06,1.0794364868615958e-07,1.1147961231472436e-05,1.639776019146666e-05,0
0.9999885559082031,7.884409001235326e-07,9.059935109689832e-06,1.9716014776349766e-06,8.94295215658758e-09,0
0.9999685287475586,3.137974090350326e-06,1.723376044537872e-05,1.7828792664431603e-08,1.1443551557022147e-05,1
0.9999704360961914,3.4213840081065428e-06,1.0159359590034e-05,1.5919815268716775e-05,1.0750225598599172e-08,0
0.999943733215332,1.0403108717582654e-05,2.0891366148134694e-05,2.506144119251985e-05,1.6863188534443907e-07,0
0.9710202217102051,0.017308514565229416,0.00020095103536732495,0.007536986842751503,0.003933263942599297,0
0.9999046325683594,4.921221261611208e-05,2.426185892545618e-05,1.4568523454272508e-07,2.1409055989352055e-05,0
1.0,3.3530695997541216e-09,1.1532014926318723e-11,2.674899519661267e-07,2.5201776429617517e-12,1
0.9996119141578674,3.4060973121086136e-05,0.00032913676113821566,2.376712473051157e-05,6.990110819060646e-07,1
0.9999704360961914,1.649357182031963e-05,6.854210141682415e-07,7.461196105396084e-08,1.267635525437072e-05,1
0.9999885559082031,1.954335857590195e-06,2.834679868612966e-08,9.45397187024355e-06,9.894301378210457e-09,1
0.9999732971191406,1.0423492540212465e-06,8.297847671201453e-06,1.7498741726740263e-05,1.2546641414701298e-07,0
0.9999189376831055,2.1375351934693754e-05,1.8258948330185376e-05,1.2986845376872225e-07,4.1645111195975915e-05,1
0.995823085308075,0.0003727012372110039,0.003435164922848344,0.00036317380727268755,5.841116490046261e-06,0
0.9999847412109375,2.1414678030851064e-08,5.80312118358961e-08,1.180660638055997e-05,3.721893790498143e-06,1
0.4239347279071808,0.03160824254155159,0.4391593635082245,0.10223354399204254,0.0030640747863799334,0
0.13336431980133057,0.8428179621696472,0.018132707104086876,5.0208876928081736e-05,0.005635002627968788,0
0.036850638687610626,0.0868663638830185,0.06857379525899887,0.0036521886941045523,0.8040570616722107,0
0.00115623464807868,0.0006204147939570248,0.9964543581008911,0.0017344842199236155,3.430435754125938e-05,0
0.999496579170227,0.00035224173916503787,1.9089145553152775e-06,7.778817234793678e-05,7.198512321338058e-05,1
0.9999790191650391,6.099980055296328e-06,8.365521352970973e-06,2.2770461072241233e-09,6.210795618244447e-06,1
0.9999904632568359,1.3183126839066972e-06,1.752488465456281e-08,7.572273474920621e-09,8.116890967357904e-06,1
0.9999809265136719,3.663076597604231e-08,1.314930705120787e-05,5.955015694780741e-06,2.5229303446394624e-07,0
0.9999914169311523,4.2776941988620365e-09,1.1751678741234173e-08,7.444437414960703e-06,1.5919215456960956e-06,0
1.0843891686818097e-05,0.9999294281005859,2.156596201530192e-05,4.4892703954246826e-07,3.772644777200185e-05,1
0.9563722014427185,0.00470622768625617,0.03591913357377052,6.610913260374218e-05,0.0029364554211497307,0
0.9971287846565247,0.002336305333301425,8.529922524758149e-06,0.00029539692332036793,0.00023084676649887115,0
0.9999666213989258,3.6449387152970303e-06,1.1635605915216729e-05,1.7974498405237682e-05,2.2305182767468068e-07,0
0.9999856948852539,3.2353136703022756e-07,1.0803253644553479e-05,2.372790852689377e-08,3.1912800295685884e-06,0
0.7369080781936646,0.02500791661441326,0.2218027263879776,0.015505585819482803,0.0007758750580251217,0
0.1310434490442276,0.018851108849048615,0.8239043951034546,0.024662727490067482,0.0015382836572825909,0
0.9999942779541016,2.708673951801188e-09,8.733006779948482e-07,4.372725015855394e-06,7.775534105469717e-10,1
0.9999685287475586,3.4177915608779585e-07,3.367320289271447e-07,2.232587030448485e-05,8.338797670148779e-06,1
0.9999723434448242,7.9151814134093e-06,1.876243658216481e-07,1.976465318875853e-05,2.944460959497519e-07,1
0.9526382088661194,0.00010745174222392961,0.03942646086215973,0.0033809661399573088,0.0044470555149018764,0
0.9997930526733398,0.0001311987725785002,3.293259214842692e-05,4.15724134654738e-05,1.4669916481580003e-06,1
0.9999723434448242,5.164541789781651e-07,1.929172981363081e-07,1.9062485080212355e-05,7.89335899753496e-06,0
0.00047804630594328046,0.00688359746709466,0.9143704175949097,0.06626442819833755,0.012003633193671703,0
0.9997501969337463,1.6492131180712022e-06,2.7570740712690167e-05,0.00012374001380521804,9.72380003076978e-05,0
0.999974250793457,9.579014658811502e-06,3.192881422364735e-06,1.3469172699842602e-05,3.926064096049231e-08,1
0.9998998641967773,2.5503995857434347e-05,3.905743142240681e-05,3.536420990712941e-05,2.2136393340588256e-07,0
0.9764154553413391,0.0005702869966626167,0.007844094187021255,0.009160732850432396,0.006009666249155998,0
0.6090375185012817,0.016560014337301254,0.36016395688056946,0.00043319203541614115,0.013805323280394077,0
0.9999961853027344,1.0377582126963603e-09,1.7898513249292591e-07,3.68526730198937e-06,6.716495137837342e-10,0
0.9999761581420898,8.592774065618869e-06,6.676323209831025e-07,1.4967225069995038e-05,4.819838039793467e-08,1
0.999974250793457,1.5722417856522952e-07,1.9438402887317352e-05,9.635654407702532e-08,5.997327207296621e-06,1
0.9999885559082031,8.978172445495147e-06,8.634084025516131e-08,1.0934002148133004e-08,2.5602873847674346e-06,1
0.9999761581420898,3.6536931702357833e-07,1.0656029189703986e-05,1.8118090139296328e-08,1.2691657502728049e-05,1
0.9999666213989258,1.7904098058352247e-05,1.2585242075147107e-05,2.2702843125443906e-06,2.1573922026618675e-07,0
0.9999752044677734,1.4411736515285156e-07,2.3281832284283155e-07,6.175788257678505e-06,1.8180635379394516e-05,0
0.974709153175354,0.02227821946144104,0.0016884843353182077,0.00130948715377599,1.449221235816367e-05,0
0.9998579025268555,8.323689689859748e-05,2.7521353331394494e-05,4.0404992773801496e-07,3.063148324145004e-05,0
0.9772892594337463,0.001896934467367828,0.018639573827385902,0.0021397441159933805,3.46934721164871e-05,0
0.4048805832862854,0.5546743869781494,0.02556833252310753,0.014305832795798779,0.0005707619711756706,0
5.156348197488114e-05,0.00011876164353452623,0.9997978210449219,3.1676248113399197e-07,3.184708475600928e-05,1
0.9997797012329102,3.435777173876886e-08,0.00017861487867776304,1.5656853065593168e-05,2.5777228074730374e-05,0
0.6622477173805237,0.018942762166261673,0.30751413106918335,0.0002952952345367521,0.011000141501426697,0
0.9999685287475586,7.945766355987871e-08,1.7239356111531379e-06,1.5801138943061233e-05,1.3453408428176772e-05,1
0.9997549653053284,0.00020792473515029997,7.890520947739788e-08,1.7693482732283883e-05,1.9496606910252012e-05,1
0.8389886617660522,0.1406143456697464,0.017710940912365913,6.827316155977314e-06,0.0026794022414833307,0
0.9999256134033203,2.1289215510478243e-05,2.2651189283351414e-05,3.036092130059842e-05,8.80734845054576e-08,0
0.9999837875366211,3.650264488896937e-06,8.500455805915408e-07,1.1663981240417343e-05,2.547945143760444e-08,0
0.9998321533203125,2.9507917133742012e-05,0.00011914269271073863,1.912731386255473e-05,7.196332774128678e-08,0
0.9990763068199158,0.00022511201677843928,0.0004126079729758203,3.374516836629482e-06,0.0002825851261150092,0
0.4947810173034668,0.3022172749042511,0.005747414659708738,0.15451861917972565,0.04273562505841255,0
0.00011146637552883476,7.346569327637553e-05,0.9997634887695312,4.900513431493891e-06,4.647070818464272e-05,0
1.0,5.4828395157358045e-09,7.969219382175652e-07,6.393707785434799e-11,1.3120533992605488e-07,1
0.9999866485595703,3.6592359720089007e-06,9.332707122666761e-06,8.715816512960828e-09,5.445053830044344e-08,1
0.9996271729469299,0.00032726002973504364,2.4313951143994927e-05,2.1485018805833533e-05,1.3427707301616465e-07,0
0.895106852054596,0.0017099108081310987,0.09950142353773117,1.1582564184209332e-05,0.0036702523939311504,0
0.9824185371398926,0.00016552623128518462,0.012307079508900642,0.002336373319849372,0.002772334963083267,1
0.0004548675788100809,0.9992421269416809,0.0001505155669292435,8.797036343821674e-07,0.00015178261674009264,1
0.9788927435874939,0.016836091876029968,0.0018968747463077307,9.094142296817154e-05,0.002283509587869048,0
0.00010399057646282017,3.928335718228482e-05,1.1885330195582355e-06,3.202803782187402e-05,0.9998235702514648,1
0.9999723434448242,7.624251452398312e-07,1.7250547898584045e-05,9.156578016700223e-06,1.0615730161589454e-07,1
0.9999866485595703,2.6977911602443783e-06,1.081139544112375e-05,1.5489893812059563e-08,2.292596334996233e-08,1
0.9999675750732422,1.7135591406258754e-05,1.7020485074681346e-06,1.3181776012061164e-05,1.3771172291399125e-07,1
0.9546094536781311,0.0038524267729371786,0.037965547293424606,0.00011414106847951189,0.0034583040978759527,0
0.9999561309814453,4.920732976643194e-07,9.252024142369919e-07,1.4751602066098712e-05,2.735339330683928e-05,1
0.026715219020843506,0.025265337899327278,0.7836853265762329,0.16097712516784668,0.0033571531530469656,0
0.1050100177526474,0.013531921431422234,0.8690516352653503,0.0003658123023342341,0.012040763162076473,0
0.9998292922973633,0.00012169132969575003,1.6954976445049397e-07,2.6499355954001658e-05,2.2555803298018873e-05,1
0.9999761581420898,3.8885610820216243e-07,6.715131803503027e-06,1.6884689102880657e-05,8.505089965638035e-08,0
0.9999771118164062,7.627571903867647e-06,1.6572357708355412e-07,1.5453413652721792e-05,6.015112319346372e-08,1
0.9978470206260681,0.0018954923143610358,0.00014386353723239154,3.7648487705155276e-07,0.00011354372691130266,0
0.9999904632568359,3.199376763518558e-08,4.678704978999804e-09,7.3924379648815375e-06,1.830386736401124e-06,0
0.9999752044677734,1.465783384446695e-06,6.801924882893218e-06,1.6079278793768026e-05,7.653314781919107e-08,1
0.9999017715454102,2.868954834411852e-05,4.4240692659514025e-05,2.5158808057312854e-05,1.7011551278756087e-07,0
0.9991135001182556,0.0003361197595950216,8.52866105560679e-06,0.00025745376478880644,0.0002841032110154629,0
0.9999704360961914,2.0162519831501413e-06,1.0782482604554389e-05,1.6905263692024164e-05,1.25612714896306e-07,1
0.9801734685897827,0.0012382165296003222,0.01740100048482418,0.0011805947870016098,6.875943654449657e-06,0
0.32437562942504883,0.001140942214988172,0.5996487736701965,0.053059857338666916,0.021774714812636375,0
0.038190245628356934,0.011255214922130108,0.9451909065246582,6.851145735708997e-05,0.005295334383845329,0
0.9996138215065002,2.56436578638386e-06,0.0002481064002495259,6.167821993585676e-05,7.40433024475351e-05,1
0.9949544668197632,0.0036635103169828653,0.0009642670047469437,5.059424893261166e-06,0.00041230922215618193,0
0.9999704360961914,1.9505738237057813e-05,2.1118826509791688e-07,6.16324712154892e-07,9.7648699011188e-06,1
0.9999761581420898,3.3876028737722663e-07,1.7358741388306953e-05,1.0374466086204848e-07,6.248193585633999e-06,1
0.9995813965797424,0.00024910690262913704,0.00012039935973007232,4.8602334572933614e-05,7.478668067051331e-07,1
0.999974250793457,1.197758194848575e-07,1.838485877669882e-05,2.2976098534854827e-07,7.315572474908549e-06,1
0.9997797012329102,3.5543172316465643e-07,0.0001696061372058466,2.8615961127798073e-05,2.1524478142964654e-05,0
0.9999656677246094,1.059304668160621e-05,1.0358233339502476e-05,3.396882775064114e-08,1.3158628462406341e-05,0
0.4851418137550354,0.05335652828216553,0.0015154923312366009,0.02540622651576996,0.434579998254776,0
0.0035300597082823515,0.00030308429268188775,0.9957993030548096,0.00035800717887468636,9.8930149761145e-06,1
0.9999713897705078,1.698133746685926e-05,2.465023726472282e-06,8.90899173100479e-06,1.1102486752179175e-07,1
0.9999570846557617,2.2493302367365686e-06,1.8567598090157844e-05,2.2027079467079602e-05,2.8100342319703486e-07,0
0.9764503836631775,0.0027632510755211115,0.019067345187067986,3.0114022592897527e-05,0.001689141383394599,0
0.9999799728393555,4.5884320343247964e-08,3.966848396430578e-07,5.364062417356763e-06,1.421174511051504e-05,1
0.9999809265136719,7.517227913922397e-06,1.6184916518113823e-08,1.166923266282538e-05,3.324781232549867e-07,1
0.0008024710696190596,0.9982848763465881,0.000278189720120281,2.0965413568774238e-05,0.0006131645059213042,1
0.9999723434448242,1.804271363425869e-07,4.541521434475726e-07,1.8625520169734955e-05,8.437422366114333e-06,1
0.00036926535540260375,2.9472199457813986e-05,0.9995595216751099,4.059266211697832e-05,6.931197162884928e-07,1
0.9999418258666992,2.6586685635265894e-05,8.243959200626705e-06,2.3570160919916816e-05,9.425595948187038e-08,0
0.9962904453277588,0.0018167637754231691,0.0003736833459697664,0.0015135424910113215,5.858231816091575e-06,0
0.999934196472168,1.234640058100922e-05,1.2415674177645997e-07,2.7458565455162898e-05,2.5781113436096348e-05,1
0.9999885559082031,2.153346940758638e-07,2.5695262593217194e-06,1.3009858079726655e-08,9.16332191991387e-06,0
0.9973446726799011,0.00041301603778265417,0.0019464336801320314,5.04682793689426e-06,0.00029099921812303364,0
0.9989410042762756,0.000613311305642128,0.0002198482397943735,0.00022167587303556502,3.917211870430037e-06,1
0.9999828338623047,1.4152883522910997e-05,2.6911948225460947e-06,5.607460451528823e-08,3.438242046627238e-08,1
0.9999723434448242,6.345308065647259e-07,1.798855919332709e-05,8.579230780014768e-06,1.353436402951047e-07,1
0.9997959136962891,1.969556933545391e-06,9.043659520102665e-05,0.00010375669080531225,7.519228347518947e-06,0
0.9999752044677734,9.790428521228023e-06,1.1413867468945682e-06,2.8240162208703623e-08,1.35643313114997e-05,1
0.9999914169311523,9.987732028093887e-07,2.524249111957033e-07,6.730913160168939e-09,7.628124876646325e-06,1
0.9460728764533997,0.028703151270747185,0.018094418570399284,0.0001309595099883154,0.006998629774898291,0
0.9947936534881592,0.003706367453560233,0.0006957065197639167,5.791199146187864e-05,0.0007464560330845416,1
0.9999723434448242,4.0942296664070454e-07,1.550588058307767e-05,1.1919786629732698e-05,4.758336302757016e-08,1
3.0696753583470127e-07,1.367342794544868e-09,1.5227961966957082e-06,4.6036107050895225e-06,0.9999933242797852,1
0.9070981740951538,0.004685249645262957,0.0817437693476677,0.006435040384531021,3.754751742235385e-05,0
0.9999713897705078,6.103899181653105e-07,1.4015797944466613e-07,9.715248779684771e-06,1.801640792109538e-05,0
0.0018546362407505512,3.247561471653171e-05,0.996974766254425,0.000601886014919728,0.0005363976233638823,1
0.9999752044677734,1.90065929928096e-05,1.2680706618084514e-07,5.836238869960653e-06,1.6113833112285647e-07,1
0.9742305278778076,0.02070748619735241,7.391179678961635e-05,0.002634023316204548,0.002353985793888569,1
0.03413167595863342,0.002753183012828231,0.9601638317108154,0.002821560250595212,0.00012962192704435438,0
0.9999361038208008,4.843014266953105e-06,3.20841973007191e-05,2.685937397473026e-05,2.91441182298513e-07,0
0.9999246597290039,5.43274018127704e-06,2.4775821657385677e-05,9.380986512042e-07,4.427728708833456e-05,0
0.999974250793457,1.0468470463820267e-06,1.7196016415255144e-05,7.5098901106684934e-06,1.1263362864610826e-07,1
0.9999370574951172,2.274828148074448e-05,9.987394150812179e-06,3.0349516237038188e-05,3.6329501540421916e-07,0
0.9999732971191406,3.5557616229198175e-07,8.631564924144186e-06,9.112733323490829e-08,1.7409140127710998e-05,1
0.999692976474762,3.419138374738395e-05,0.00024562663747929037,6.65374614072789e-07,2.631644019857049e-05,1
0.9999465942382812,4.066785095346859e-06,2.411838977423031e-05,2.5212466425728053e-05,1.213206815009471e-07,1
0.9999942779541016,7.563786539321882e-07,3.741592081496492e-06,1.145009975722644e-09,4.846319825446699e-07,0
0.9999828338623047,1.3578697689808905e-05,3.599832609779696e-08,3.186225967510836e-06,2.8522736172931218e-08,1
0.9999704360961914,2.191843805121607e-06,1.0178076081501786e-05,1.7220436347997747e-05,1.4422130334423855e-07,1
0.9999809265136719,5.5264722504944075e-06,3.2202089528254874e-07,1.3184064300730824e-05,3.335122755743214e-08,1
0.25390157103538513,0.01219968218356371,0.7080878019332886,0.025450751185417175,0.0003602092619985342,0
4.889512865702272e-07,3.219232530682348e-05,0.9997825622558594,0.00015482866729144007,2.9800390620948747e-05,1
0.9998407363891602,3.591714266804047e-05,8.892826008377597e-05,5.073976012681669e-07,3.4173353924416006e-05,1
0.2563575208187103,0.7286274433135986,0.008249158039689064,0.006716647185385227,4.917228943668306e-05,0
0.9999828338623047,3.8350364661710046e-08,2.518670214612939e-07,1.2843381227867212e-05,4.01657416659873e-06,1
0.9999732971191406,8.701760634721722e-06,1.7606511391932145e-05,2.651462125413673e-07,9.387792232473657e-08,1
0.9946632385253906,0.002002270892262459,0.0029455707408487797,0.0003847992920782417,4.036172413179884e-06,0
0.9999904632568359,9.99265648005121e-09,8.259020432888065e-06,5.783979073470391e-09,1.4044934459889191e-06,1
0.00023636080732103437,3.529498826537747e-06,0.9993345737457275,0.0002023579872911796,0.000222755188588053,1
0.9999752044677734,2.9741732987531577e-07,6.907735041750129e-06,1.2290351492083573e-07,1.7641486920183524e-05,1
0.9999895095825195,1.5116706109097322e-08,5.72311753543886e-09,9.646090802561957e-06,9.141016903413401e-07,0
0.9997997283935547,0.00011381779768271372,4.958064164384268e-05,5.289754199111485e-07,3.616271715145558e-05,1
0.9999942779541016,2.071957716509587e-09,4.856857685808791e-06,6.642688390456897e-07,3.795440406406669e-09,0
2.8663223474723054e-06,0.00018623292271513492,0.9997110962867737,4.2511870560701936e-05,5.741990389651619e-05,1
3.3252254070248455e-05,0.0012692238669842482,0.9893728494644165,0.007608512416481972,0.0017161212163046002,0
0.9997768402099609,0.00018354087660554796,2.0853805835940875e-05,9.468462280892709e-08,1.8825061488314532e-05,1
0.9317079186439514,0.015112088993191719,0.03476740047335625,0.016815518960356712,0.001597238820977509,1
2.009749778153491e-06,2.3233858883031644e-05,7.307473310902424e-07,1.3017808669246733e-05,0.9999608993530273,1
0.0023110262118279934,0.00019927849643863738,0.9507209062576294,0.0435098372399807,0.003259218530729413,0
0.9999790191650391,1.7926289785918925e-07,6.716329153277911e-06,4.1054253330230495e-08,1.3838883205607999e-05,1
0.9754917025566101,6.855338142486289e-06,0.02221246436238289,0.001629662117920816,0.000659806770272553,1
0.009745264425873756,0.00031930551631376147,0.21449655294418335,0.011222230270504951,0.7642164826393127,0
0.9536358118057251,0.033999111503362656,9.044651233125478e-05,0.0061370451003313065,0.006137592252343893,1
1.2012226306978846e-06,2.7844836949952878e-05,0.9999351501464844,1.5137026821321342e-05,2.0339784896350466e-05,0
1.206201886816416e-05,3.7604011140501825e-06,0.9999685287475586,9.991099148010107e-08,1.574064663145691e-05,1
0.9588310718536377,0.015778876841068268,0.015048027038574219,0.008696920238435268,0.0016449243994429708,0
0.9999799728393555,1.227753637067508e-05,7.603035214742704e-07,2.2156530832262433e-08,7.173242011049297e-06,1
0.9999322891235352,1.7711885448079556e-05,3.023676953262111e-08,1.836286719480995e-05,3.13638083753176e-05,1
0.9999771118164062,1.154424262495013e-05,1.1671619404296507e-06,9.891269655781798e-06,8.723234579122163e-09,1
0.9999780654907227,1.5237150364555418e-05,6.0730180848622695e-06,6.33740668831706e-08,2.2755764916837506e-07,0
0.0006724299164488912,0.998102068901062,0.0005425147828646004,4.2163985199294984e-05,0.0006411169306375086,1
7.679701411689166e-06,2.1212648789514787e-05,0.9999351501464844,3.57653116225265e-05,6.417508870981692e-07,1
0.9935705661773682,0.0010723471641540527,0.0037004658952355385,0.00010084881068905815,0.0015559482853859663,0
0.9999780654907227,4.7356106591678326e-08,3.1638901987207646e-07,7.25213112673373e-06,1.4814239875704516e-05,0
0.9999961853027344,6.110900017120002e-07,2.6243844786222326e-06,6.15564821337955e-10,3.483157762218525e-09,1
0.9966505765914917,0.00020183721790090203,0.0002540857531130314,1.8330454167880816e-06,0.002891368232667446,1
0.9998979568481445,6.852576916571707e-05,1.5355675714090466e-05,3.095599865332588e-08,1.838217576732859e-05,1
0.8179699778556824,0.0040641664527356625,0.1761673390865326,0.0017631909577175975,3.5254772228654474e-05,1
0.9999818801879883,2.6830377919395687e-08,9.056574157284558e-08,1.2537707334558945e-05,5.26230405739625e-06,1
0.9999752044677734,7.012619107626961e-07,7.564396042880617e-08,1.6484058505739085e-05,7.617089522682363e-06,1
0.9999818801879883,3.7640140817529755e-06,3.3041610549844336e-06,1.1186769370397087e-05,1.6759146959088866e-08,1
0.9996071457862854,0.0003222576342523098,2.8885237043141387e-05,9.219513685820857e-07,4.1158949898090214e-05,1
0.9999713897705078,9.42550650506746e-06,1.7608106645639054e-05,1.547844306060142e-07,1.5793417560416856e-06,1
0.9999723434448242,1.9304687157273293e-05,3.544325011262117e-07,2.05090472604752e-07,7.605998234794242e-06,1
1.980033630388789e-06,0.0004575435013975948,0.9263900518417358,0.06749800592660904,0.005652301013469696,0
0.9941933155059814,0.003164996625855565,0.0010423139901831746,0.0015645644161850214,3.499085869407281e-05,0
0.9999876022338867,5.89080946156173e-06,5.514589318522667e-08,6.357995516736992e-06,1.5119696605836452e-09,0
0.002120688557624817,0.00041004957165569067,0.9968492388725281,1.8087886928697117e-05,0.0006015345570631325,1
0.9985429048538208,0.00032761195325292647,0.00023227201018016785,0.0008931817137636244,3.599973524615052e-06,0
0.999964714050293,1.9597493519540876e-05,2.1431330878840527e-06,1.3109977771819104e-05,2.337832825105579e-07,0
0.0034155764151364565,0.00034801766742020845,0.99167400598526,0.002346506342291832,0.0022159884683787823,1
0.023507975041866302,0.06272470951080322,0.0817907378077507,0.7802067399024963,0.05176985263824463,0
0.9999799728393555,7.110221304174047e-06,1.241379231942119e-05,1.6291265581003245e-07,2.2550391776121614e-08,0
0.9998435974121094,0.00010157795622944832,1.6457101992273238e-07,3.0293302188511007e-05,2.4849152396200225e-05,1
0.9999523162841797,1.7742696627465193e-06,2.606186353659723e-05,2.734916506597074e-07,1.9669561879709363e-05,0
0.9999628067016602,1.3048328355580452e-06,1.411640641890699e-05,2.3736362209092476e-07,2.1232746803434566e-05,0
0.0020113615319132805,4.269942655810155e-05,0.9875063896179199,0.008738173171877861,0.0017013313481584191,0
0.999974250793457,1.7540529370307922e-05,8.231922947743442e-06,2.4632976192151546e-07,8.95133567269113e-08,1
0.8857954740524292,0.0043246266432106495,0.05354135483503342,0.027945691719651222,0.0283929742872715,0
2.5159935830743052e-05,0.9999275207519531,2.2765339963370934e-05,1.680871122289318e-07,2.424125159450341e-05,1
2.2330925730784656e-06,0.0007177252555266023,0.04443185403943062,0.9538099765777588,0.0010384850902482867,0
7.210914918687195e-05,2.076867957612194e-07,0.9995633363723755,0.00032562497653998435,3.881070006173104e-05,0
0.9671773910522461,0.02925199642777443,3.227314300602302e-05,0.001991983037441969,0.001546467188745737,1
0.999974250793457,6.921860403963365e-06,4.801864861292415e-07,1.250966334964687e-07,1.7945551007869653e-05,0
0.7839632034301758,0.009237729012966156,0.04587406665086746,0.11911185830831528,0.041813213378190994,0
0.9999914169311523,1.388924317780038e-07,6.645245321124094e-06,1.9799015262833564e-06,4.573654344142142e-09,0
4.257810104491e-08,1.5498399079660885e-05,6.505286728497595e-05,0.9998941421508789,2.5356566766276956e-05,0
3.983185251854593e-06,4.006109293186455e-07,0.9999580383300781,1.3575849152402952e-05,2.420645978418179e-05,1
1.8079634855894255e-06,5.1053422794211656e-05,0.9998960494995117,1.7867101632873528e-05,3.368894613231532e-05,1
0.9990753531455994,0.0006167628453113139,5.061661454419664e-07,0.00018180679762735963,0.00012561267067212611,0
0.0011677071452140808,0.0002159610448870808,0.9983096122741699,0.0003040486481040716,2.6474106107343687e-06,1
0.9999685287475586,4.4651460484601557e-07,2.2301674107438885e-05,3.518752293985017e-07,8.784917554294225e-06,1
0.9898626804351807,0.0012405243469402194,0.005094926804304123,0.003367528086528182,0.000434314482845366,1
0.993484377861023,0.004917909391224384,0.0009042068268172443,0.000616995501331985,7.666467718081549e-05,0
0.9999551773071289,1.3317395314516034e-05,1.1629005712165963e-05,1.1497338192612006e-07,2.0079001842532307e-05,0
0.9997644424438477,0.00013642852718476206,8.327652176376432e-05,5.424343271442922e-06,1.0657859093043953e-05,1
0.9999752044677734,1.200039179138912e-07,2.859833330148831e-07,7.32900798539049e-06,1.7494254279881716e-05,0
0.9883685111999512,0.009963255375623703,0.0006141019985079765,7.588558673887746e-06,0.001046529272571206,0
0.9978898167610168,0.0018699249485507607,0.00015253311721608043,8.762013749219477e-05,4.33159129897831e-07,0
0.9967560768127441,1.0767997764560278e-06,0.002840822096914053,0.00019015648285858333,0.00021150140673853457,0
0.012165379710495472,0.0018868388142436743,0.9850618243217468,3.72180511476472e-06,0.0008821021765470505,1
0.057901766151189804,0.04911787807941437,0.06822098791599274,0.8123621940612793,0.012397101148962975,0
0.0001185198561870493,4.430131957633421e-05,0.9998054504394531,3.0032486392883584e-05,1.5749423027955345e-06,1
0.9999732971191406,5.468414656206733e-06,5.4967479456990986e-08,7.191523764049634e-06,1.4386689144885167e-05,0
0.9999895095825195,1.2784911405105959e-06,1.1502245378380849e-08,9.362463060824666e-06,1.1982660197418227e-08,0
0.9985838532447815,0.00033737029298208654,0.0007072056760080159,0.00035937823122367263,1.1821106454590335e-05,1
0.9999265670776367,2.3734281057841145e-05,2.7268015401205048e-05,2.1795674911118113e-05,2.271383294782936e-07,0
0.9996243119239807,3.174804805894382e-05,0.0003155888116452843,4.4258709408495633e-07,2.7670916097122245e-05,0
0.9999942779541016,6.06274896952641e-09,1.808593608210174e-09,3.624215878517134e-07,4.678078767028637e-06,1
0.9999618530273438,1.3524546375265345e-05,2.3173291992861778e-05,3.3088514328483143e-07,8.0543429703539e-07,0
0.04610498622059822,0.14917457103729248,0.10327676683664322,0.5454572439193726,0.15598653256893158,0
0.9999771118164062,1.2792772395187058e-05,1.7469153590354836e-06,8.572990736865904e-06,2.5074909260069944e-08,0
0.23826076090335846,0.7258719801902771,0.020279137417674065,0.015041419304907322,0.0005465844296850264,0
4.8796886403579265e-05,3.8167258026078343e-05,0.0002576446277089417,0.9996538758277893,1.549245098431129e-06,1
0.0018191111739724874,0.00048050397890619934,0.9973133206367493,3.603547884267755e-05,0.00035117194056510925,0
0.9998769760131836,7.627648301422596e-05,2.7417274395702407e-05,1.0862169830261337e-07,1.9703938960446976e-05,1
0.9999885559082031,6.318749683487113e-07,8.683655323693529e-06,9.647290077907655e-09,1.7263573681702837e-06,0
0.9997158646583557,0.0002315658057341352,2.8295280571910553e-05,2.3726744984742254e-05,1.282338217833967e-07,1
