0,1,2,3,4,label
0.9925198554992676,0.007460016291588545,1.4385303984454367e-05,6.147796511868364e-07,5.144346232555108e-06,1
0.007536685094237328,5.699555913452059e-05,0.9922406673431396,8.485658327117562e-05,8.079739200184122e-05,1
0.09601035714149475,2.9441136575769633e-05,0.9031527042388916,6.115665019024163e-05,0.0007462828070856631,0
0.9928010106086731,0.007187030278146267,1.0037691708930652e-06,9.777636478247587e-06,9.835081300479942e-07,1
0.992439866065979,0.007556873373687267,1.3263166920296499e-06,1.2553385886349133e-06,7.450577186318696e-07,0
0.9921942949295044,2.0564395697419968e-07,0.0078020947985351086,1.8318047523280256e-06,1.570730432831624e-06,1
0.9925865530967712,1.0118565114680678e-05,5.965577202005079e-06,0.007394603453576565,2.5234392069251044e-06,1
3.904093318851665e-05,0.008134816773235798,0.9917964935302734,3.6330698094388936e-06,2.6201645596302114e-05,1
0.017826564610004425,0.04505259916186333,0.9230290651321411,0.012999854981899261,0.0010920042404904962,0
0.9925728440284729,8.248165528357276e-08,0.007427081931382418,2.9085795105743273e-08,2.7332646368449787e-08,1
0.9928024411201477,0.007190224714577198,1.3464799621942802e-06,4.724820428236853e-06,1.3720159586227965e-06,1
0.9919979572296143,4.416102115101239e-07,0.008001364767551422,3.270548631917336e-07,3.172668883166807e-08,1
0.8313738703727722,0.06594149768352509,0.040131647139787674,0.035803161561489105,0.02674994058907032,0
0.963813066482544,0.0020312853157520294,0.03411763161420822,1.150653770309873e-05,2.6547837478574365e-05,0
0.00741678336635232,2.9807381451973924e-07,0.00099075841717422,6.493890396086499e-06,0.9915855526924133,0
0.9920920729637146,1.3478057780957897e-06,0.00790325365960598,3.359508355060825e-06,2.0095265540476248e-07,0
0.9925122857093811,0.007486275862902403,1.8905200960261936e-08,1.405010493726877e-06,4.584233082027822e-08,1
0.9937222003936768,3.205021812391351e-07,0.006276325788348913,1.1104842769782408e-06,2.048238627594401e-07,1
0.992763102054596,2.493173633411061e-05,4.330909746386169e-07,8.597315172664821e-06,0.007202715612947941,1
0.9925742745399475,7.744516187813133e-05,5.6827520893421024e-05,6.972262053750455e-05,0.007221747189760208,1
0.9925122857093811,0.006976968143135309,0.0003011986846104264,9.425484313396737e-05,0.00011512738274177536,1
0.9919998645782471,1.097715767173213e-07,0.007999930530786514,7.219883713105446e-08,8.70510490358356e-08,1
0.9925728440284729,0.007422210648655891,1.5230524752496422e-07,4.853998234466417e-07,4.159063337283442e-06,1
0.0055829910561442375,3.001479626618675e-06,0.9674764275550842,0.026858048513531685,7.945018296595663e-05,1
0.991834282875061,0.007971626706421375,7.814786840754095e-06,5.3304745961213484e-05,0.00013314404350239784,1
0.992058515548706,2.3852865638218645e-07,0.007940279319882393,2.282648026152856e-08,1.1133452062495053e-06,0
0.9918659925460815,0.008133381605148315,2.033536077306053e-07,7.882744057496893e-08,1.9812831908438966e-07,0
0.992537796497345,0.007460279855877161,1.66382037036783e-07,1.9053287303449906e-07,1.5506833506151452e-06,0
0.9920428991317749,0.007692922372370958,4.5377073547570035e-05,1.2774381730196183e-06,0.00021743036631960422,1
0.9915255308151245,0.00022049536346457899,0.007989481091499329,0.000127047547721304,0.00013734625827055424,1
0.9918527603149414,1.9858747892648188e-12,0.00814749114215374,1.0531343592329323e-12,2.883145458487668e-11,1
3.944429863622645e-06,4.546458058030112e-06,0.0003460106090642512,0.9911744594573975,0.008471081964671612,1
0.992743730545044,7.5884063335251994e-06,0.007241833955049515,9.504229296908306e-07,6.042635959602194e-06,0
0.9916481971740723,0.007668219972401857,0.0006409744382835925,1.1728039680747315e-05,3.076237044297159e-05,0
0.991849422454834,0.008149453438818455,2.9072887741676823e-07,4.721065920421097e-07,1.038642452044769e-07,1
0.991936445236206,0.00804650504142046,7.2573066063341685e-06,5.681773927790346e-06,4.260406058165245e-06,1
0.9919591546058655,0.008035478182137012,3.536744657139934e-07,2.1418559370545154e-08,5.200520263315411e-06,0
0.9908668994903564,0.0027817129157483578,0.0011433156905695796,4.072756564710289e-05,0.005167427007108927,0
0.9920802712440491,0.007863613776862621,5.456956205307506e-05,4.245478066877695e-07,1.218681973114144e-06,1
0.09353841096162796,0.0002771376457531005,0.8994846940040588,0.00629726517945528,0.0004025386006105691,0
0.9922250509262085,0.007774475496262312,1.9725492350630702e-08,7.63456498020787e-08,3.70030306839908e-07,1
0.0003787101886700839,0.9922018647193909,3.4034317650366575e-05,2.405572377028875e-05,0.007361290510743856,1
0.00793034303933382,0.9917685985565186,0.0001631903141969815,2.7911835786653683e-05,0.00011016418284270912,1
0.9925695061683655,6.448469321185257e-06,0.007422631606459618,7.972305979819794e-07,4.2882899720098067e-07,1
0.9923423528671265,3.798968100454658e-05,0.00018464535241946578,2.1797275621793233e-05,0.007413396146148443,1
0.992713451385498,0.0001003169163595885,0.007139231543987989,1.9290571799501777e-05,2.788124038488604e-05,1
0.9920617938041687,0.00792511086910963,6.1950599956617225e-06,1.1321253623464145e-06,5.900047199247638e-06,1
0.00943204015493393,2.5992552764364518e-05,0.98184734582901,0.00858116801828146,0.00011338884360156953,0
0.9919005036354065,1.3832074728270527e-05,0.00803784653544426,7.39825645723613e-06,4.021336280857213e-05,1
0.9904561638832092,0.005831791087985039,0.0029818445909768343,0.0007041620556265116,2.6053638066514395e-05,1
0.9913444519042969,0.007181175518780947,0.0013014718424528837,0.00015703815734013915,1.5760941096232273e-05,0
0.9920660853385925,9.552995834383182e-06,7.46898222132586e-05,0.0077566239051520824,9.304806008003652e-05,1
0.9919440150260925,1.6743986179790227e-06,0.00802537240087986,1.6628020205189387e-07,2.894176395784598e-05,1
0.9923561215400696,0.007468726020306349,4.773551700054668e-05,1.9093997252639383e-05,0.00010810648382175714,0
0.000248922617174685,0.007178761996328831,0.9925146102905273,2.1751280655735172e-05,3.585896047297865e-05,1
0.9923059344291687,2.4747436327743344e-05,0.007661739364266396,5.267355390969897e-06,2.425317234155955e-06,1
0.9928185343742371,0.00023093263735063374,0.006859736982733011,3.69960798707325e-05,5.401750604505651e-05,0
0.9927309155464172,0.007144336588680744,2.7680893254000694e-05,7.771869422867894e-05,1.906912075355649e-05,0
0.9679485559463501,0.01122973207384348,0.018815316259860992,8.100603008642793e-05,0.0019254187354817986,0
0.007845946587622166,0.9921512007713318,1.7548886717122514e-06,1.0430642305436777e-06,8.133123685638566e-08,1
0.004784335382282734,0.0004242764553055167,0.99045330286026,6.067507001716876e-06,0.00433224905282259,0
0.9928142428398132,0.007178351283073425,2.0090867565158987e-06,2.857110246168304e-07,5.245869033387862e-06,0
0.9921762943267822,0.007810030598193407,1.0691162515286123e-06,6.2931462707638275e-06,6.123673756519565e-06,0
0.9917430281639099,0.007971568964421749,0.0002537699765525758,1.0425256732560229e-05,2.1057288904557936e-05,1
0.9922458529472351,0.007690281607210636,3.7569923279079376e-06,9.437226253794506e-06,5.0819719035644084e-05,1
0.9917960166931152,0.008203886449337006,1.289685069849611e-08,6.198040747307232e-09,2.4206977755625303e-08,1
0.9919652938842773,1.6699628346827922e-09,6.524969453636231e-09,1.0901183955525084e-08,0.00803465023636818,1
0.9922075271606445,0.0001417750318069011,0.007640451658517122,2.736958322202554e-06,7.392578936560312e-06,1
0.9924252033233643,0.00757436640560627,3.0772431269809886e-09,4.0661743128111993e-07,1.582481417017334e-07,1
0.9922448992729187,0.007740274537354708,1.0351252058171667e-05,6.741301490365004e-07,3.7132501802261686e-06,1
0.9927569627761841,0.007219323422759771,2.244121560579515e-06,1.801449980121106e-05,3.469583589321701e-06,1
0.9920533299446106,1.5457487734238384e-08,2.1352420844777953e-06,0.007941982708871365,2.4258260964415967e-06,1
0.9919435381889343,3.719639062182978e-05,0.007917522452771664,9.864295134320855e-05,3.253313252571388e-06,0
0.00801742821931839,1.6443282220279798e-05,0.9918584227561951,0.00010721436410676688,6.139424044704356e-07,1
0.9925510883331299,0.00013597714132629335,7.891405402915552e-05,8.120348502416164e-05,0.007152820937335491,1
0.9917586445808411,0.008232645690441132,9.619739103072789e-07,6.027631116012344e-06,1.7381527186444146e-06,0
0.9923954010009766,0.007397639565169811,7.702913717366755e-05,0.00011740926129277796,1.272863937629154e-05,0
9.583376758826034e-09,2.3782720237619515e-09,0.9923087954521179,0.00024170210235752165,0.007449370343238115,0
0.9211345911026001,0.06805730611085892,0.00422050803899765,0.006536695174872875,5.084746590000577e-05,0
0.007435238920152187,0.9924469590187073,8.697451266925782e-05,2.9798629839206114e-05,1.1202414498256985e-06,1
0.9926523566246033,8.061651897151023e-05,1.5012748235676554e-06,1.638109824853018e-05,0.007248958107084036,1
0.9923456907272339,0.007648802828043699,2.3456907456420595e-06,4.1173197473654e-07,2.59686635217804e-06,0
0.9918565154075623,3.193519262367772e-07,0.008141024969518185,5.481459766087937e-07,1.514387690804142e-06,1
0.9921531081199646,2.720488282648148e-06,1.3886820852349047e-05,8.797804184723645e-06,0.007821572944521904,1
0.9919615387916565,0.00803814921528101,1.2445529939952849e-08,2.1166602692801462e-08,6.794938371967874e-07,0
0.9919643998146057,0.008019588887691498,1.4897928849677555e-05,8.054765316956036e-07,4.946393801219529e-07,1
0.9927011132240295,0.00017065979773178697,0.007097573485225439,8.485823855153285e-06,2.1973053662804887e-05,0
0.9922576546669006,0.007737097330391407,4.70221181103625e-07,7.209215482362197e-07,3.985408056905726e-06,1
0.9918380975723267,0.00814439170062542,1.757197942708899e-08,1.5322279068641365e-05,2.175164354412118e-06,0
0.00025213128537870944,5.012010660720989e-06,0.9922888875007629,0.0074507202953100204,3.3027024528564652e-06,1
0.9918877482414246,2.0244259393842334e-11,0.008112561888992786,6.0989377610731754e-12,1.1055272365959046e-12,1
0.9926518797874451,0.0073446715250611305,6.283931384132302e-07,1.3083173655559222e-07,2.641899754962651e-06,1
0.9920684695243835,0.007931833155453205,1.4571113760020182e-10,1.6012274839383167e-10,3.656643599025955e-10,0
0.9922590851783752,0.007726380135864019,5.6300254982488696e-06,6.861466772534186e-06,1.9322526441101218e-06,0
0.9916990399360657,7.950007420731708e-05,0.008210672065615654,5.299448844198196e-07,1.0151563401450403e-05,1
0.9923967719078064,0.007602992467582226,7.525110135020441e-08,1.737828654313489e-07,3.31141016829406e-08,1
0.9926566481590271,1.4445676015384379e-06,3.418331289140042e-06,2.422284524072893e-06,0.007335994392633438,1
0.9927853941917419,0.007185724563896656,2.8084939913242124e-05,3.109926183242351e-07,3.846924698791554e-07,1
1.5554709307252779e-06,2.654643367350218e-07,0.9727181196212769,0.025595856830477715,0.0016841187607496977,0
0.9918267130851746,0.008133664727210999,2.112013680743985e-05,4.75695941304366e-07,1.81055256689433e-05,0
0.007864315062761307,1.7361414847982815e-06,0.9920457601547241,8.663344488013536e-05,1.7743390117175295e-06,1
0.9925070405006409,9.254888027498964e-06,0.007480637636035681,4.3057184484496247e-07,2.749345412667026e-06,1
0.9920159578323364,6.445287726819515e-05,0.007172893732786179,4.679051471612183e-06,0.0007421243935823441,0
0.9921801090240479,7.772921435389435e-07,0.00781785137951374,2.1481636736098153e-07,8.826280577522994e-07,1
0.991830050945282,4.592493919874929e-12,0.008170515298843384,1.7025432712952648e-12,2.3561794876281184e-13,1
0.9919109344482422,0.007908892817795277,2.477723865013104e-05,0.00015027016343083233,4.9109230531030335e-06,0
0.9928454756736755,1.3845317425875692e-06,0.007147052325308323,5.359905117074959e-06,8.077103643699957e-07,0
7.882944191806018e-05,0.003580791177228093,0.9424371719360352,0.0013167958240956068,0.05258636921644211,0
0.9915071129798889,0.007967164739966393,0.0005205666529946029,3.3742658160917927e-06,2.0115542156418087e-06,0
0.9910362958908081,0.007374053820967674,0.00013823773770127445,0.00019865819194819778,0.0012526933569461107,1
0.9929558038711548,0.00676212552934885,0.00027774463524110615,2.8967458547413116e-06,1.2657166053031688e-06,0
0.9924848079681396,0.00748342415317893,2.4924306671891827e-06,7.629186711710645e-06,2.145039979950525e-05,0
0.991917073726654,9.8113468993688e-06,5.70969064028759e-07,2.037831336565432e-06,0.008070459589362144,0
0.00010459609620738775,3.8505035604430304e-07,0.9923385977745056,6.49842559141689e-06,0.007549709640443325,1
0.9923385977745056,0.007656980771571398,1.7779706240617088e-06,1.022423248286941e-06,1.6327343246302917e-06,1
0.9924237728118896,7.689327503612731e-07,0.00757412426173687,8.837811265038908e-07,2.49057109158457e-07,1
0.9922089576721191,0.007660121191293001,6.18331105215475e-05,5.610368316411041e-05,1.3211780242272653e-05,0
0.9919624924659729,1.4011274060976575e-06,0.008035416714847088,9.531846245636189e-08,3.6658110502685304e-07,1
0.9923433065414429,0.0076510608196258545,7.128903121156327e-07,1.12019073128522e-07,4.64306367575773e-06,0
0.9928142428398132,0.007174682803452015,8.344581146957353e-06,2.1457835828186944e-06,5.01687168252829e-07,1
0.9924332499504089,1.6380425222450867e-05,0.007549655623733997,1.587521012424986e-07,3.693575933993998e-07,0
0.9917430281639099,0.0075275409035384655,0.0004773080872837454,7.378291775239632e-05,0.00017857928469311446,1
0.9924659132957458,0.0074070533737540245,0.00012111093383282423,2.814850176946493e-06,3.1871254577708896e-06,1
0.9875184893608093,9.303454895359664e-09,0.012481508776545525,1.425952911304762e-09,2.6127741747927757e-08,1
0.9918924570083618,8.295411134895403e-06,0.008083762601017952,1.320408409810625e-05,2.3757684175507165e-06,1
0.992439866065979,4.8578978748992085e-05,0.007500836625695229,9.654373570811003e-06,9.554603366268566e-07,0
0.007585581857711077,0.9924091100692749,6.290703424838284e-08,1.3915708052536502e-07,5.350099854695145e-06,1
1.0612036021484528e-05,2.9218397685326636e-05,0.9927881956100464,0.007167638745158911,4.437728421180509e-06,1
0.004887182265520096,0.002354821190237999,0.002386176260188222,0.9903550744056702,1.665461968514137e-05,1
0.9919710159301758,0.008028550073504448,4.10364631164839e-09,4.601929504133295e-08,2.45888287508933e-07,1
0.9923574924468994,0.007434820756316185,6.473556481978449e-07,0.00013414135901257396,7.289231143658981e-05,1
0.8548454642295837,0.1350645273923874,0.005719571840018034,0.003957909997552633,0.00041252493974752724,0
0.9923381209373474,1.4503847296509775e-06,0.007646975573152304,1.0858866517082788e-05,2.5527683646942023e-06,1
0.9917836785316467,0.008094172924757004,2.1310361262294464e-05,1.5092715329956263e-05,8.5841616964899e-05,1
0.991649866104126,0.0003552421403583139,0.00778973801061511,2.5916844606399536e-05,0.00017898814985528588,0
5.188435534364544e-05,2.1445939637487754e-05,0.9921521544456482,0.007766790688037872,7.779020961606875e-06,1
0.9923499226570129,5.5338296078844e-06,1.020744184643263e-05,6.455828497564653e-06,0.007628005463629961,0
0.0075051262974739075,4.166423423157539e-06,0.9924696683883667,3.7491465718630934e-06,1.7547255993122235e-05,1
0.9925889372825623,0.007358560338616371,1.420253192918608e-05,3.722194014699198e-05,1.2659459116548533e-06,0
0.9919823408126831,0.008017268031835556,2.614147787127763e-10,1.5534178388065811e-09,1.5559777466478408e-08,1
0.9918347597122192,0.008164937607944012,4.133670739037143e-09,1.451699871424239e-09,5.256758583982446e-09,0
0.9921602010726929,1.200884753416176e-06,0.007837600074708462,3.3209845984316644e-09,6.68149539251317e-07,0
0.00799406599253416,0.991993248462677,4.323281700635562e-06,7.753853424219415e-06,7.0037901878095e-07,1
0.9919818639755249,0.007496838923543692,0.0005045168218202889,1.5704375982750207e-05,8.846598120726412e-07,1
0.9920868873596191,6.53438619337976e-05,0.007846642285585403,3.270670276833698e-07,6.771539915462199e-07,0
0.006588221061974764,3.552052021404961e-06,0.9933611750602722,7.823795385775156e-06,3.9024183934088796e-05,0
0.9919246435165405,0.008059369400143623,4.302615366214013e-07,1.126813842233787e-08,1.5489002180402167e-05,1
0.0077118114568293095,0.9919492602348328,0.00021823681890964508,6.469230720540509e-05,5.599549331236631e-05,1
0.07993427664041519,2.0732054295535818e-08,0.9200426936149597,5.839034429300227e-07,2.246166877739597e-05,0
1.8524387996876612e-05,5.087043231100097e-09,0.9922628998756409,2.8509766707429662e-06,0.007715614978224039,0
0.991910457611084,0.00808910746127367,4.007755585733186e-11,1.761443421677278e-11,6.439084074966184e-12,0
0.992938756942749,0.007034610025584698,9.56350595515687e-06,1.053551932272967e-05,6.6771481215255335e-06,0
0.985848069190979,3.944563286495395e-05,0.01401105709373951,2.8234999263077043e-05,7.308489148272201e-05,0
0.9784324169158936,0.0007125415722839534,0.018473030999302864,0.0015103440964594483,0.0008716743905097246,0
0.006353583186864853,1.1533705901456415e-06,0.9934080839157104,1.820023862819653e-05,0.00021900428691878915,0
0.9918906092643738,0.008109645918011665,3.2790554993500365e-11,1.8730317297155352e-10,3.0583124921435e-10,1
0.9926031231880188,0.007395072374492884,8.643809792374668e-07,3.8653379874631355e-07,3.6362604305395507e-07,1
0.9924781918525696,0.0075219543650746346,3.407524928888961e-08,1.945612204679037e-08,1.6351666687342004e-08,1
0.008098505437374115,7.27686783648096e-05,0.9916120767593384,0.00020793802104890347,8.711209375178441e-06,0
0.00012743026309181005,5.908388993702829e-05,0.9778724312782288,1.1032172551495023e-05,0.021929994225502014,0
0.007526622153818607,0.9922084808349609,1.903214979392942e-05,0.00019746989710256457,4.8262201744364575e-05,1
6.072363703424344e-06,2.855411821656162e-06,0.9927617311477661,0.007224674802273512,4.7242751861631405e-06,1
0.9919444918632507,9.968428571482946e-08,0.008055358193814754,6.0487268527253946e-09,3.878407639490433e-08,0
0.9916505813598633,0.0071500688791275024,0.0008278151508420706,0.0003597207833081484,1.1797196748375427e-05,0
0.0004280627181287855,0.000223663286305964,0.9920003414154053,0.0071064867079257965,0.00024144223425537348,1
0.9922032952308655,0.007744438946247101,4.4279357098275796e-05,4.920908850181149e-06,3.009563442901708e-06,1
0.9797623753547668,0.020170651376247406,2.143199935744633e-06,6.0713631683029234e-05,4.099238594790222e-06,0
0.9926784038543701,3.786061597566004e-06,0.007317565381526947,6.28245402367611e-08,3.12385225242906e-07,1
0.991736888885498,0.008124586194753647,8.50242649903521e-05,8.023906161724881e-07,5.2613835578085855e-05,1
0.9923012256622314,0.00769756780937314,2.3552026107154234e-07,9.583687869962887e-07,2.8797714435313537e-07,1
0.9912631511688232,0.0012486851774156094,0.007413031999021769,7.166025170590729e-05,3.446294840614428e-06,1
0.00816851295530796,3.462083597582932e-08,4.914849341730587e-06,1.2302994036872406e-05,0.9918144345283508,0
0.9923485517501831,0.000476852641440928,0.006243074778467417,0.0004532530438154936,0.0004783662152476609,0
0.9923173189163208,2.275267263485148e-08,0.007608073763549328,7.361121970461681e-05,9.397238045494305e-07,0
0.00711881835013628,0.00012353886268101633,0.9927124977111816,9.637245057092514e-06,3.538752571330406e-05,1
0.008037444204092026,0.9919520616531372,5.230622718954692e-06,5.083200449007563e-06,2.630750657317549e-07,1
0.9927693009376526,3.956264208682114e-06,0.007223917171359062,2.2500919385493034e-06,3.8454942341559217e-07,1
0.887332558631897,0.11266343295574188,8.116546155179094e-07,9.745886018208694e-07,2.184415052397526e-06,0
0.9920944571495056,2.72625020443229e-05,0.00785247702151537,1.3028849934926257e-05,1.292173965339316e-05,1
0.9917768239974976,2.6010829969891347e-05,0.008174192160367966,1.7066537111531943e-05,5.918653641856508e-06,0
0.9934895634651184,0.006154290866106749,0.0001305446494370699,1.845792394306045e-05,0.00020729965763166547,0
0.011905602179467678,5.8100204114452936e-06,0.8899774551391602,0.003974709659814835,0.09413639456033707,0
0.9925335645675659,2.5260359848289227e-07,0.007402407005429268,4.2375137127237394e-05,2.1367097360780463e-05,0
0.0001904598466353491,0.005857547745108604,0.8732320666313171,0.11884955316781998,0.0018702885136008263,0
0.9753597378730774,0.0013008540263399482,0.02101648598909378,0.0022818217985332012,4.102563616470434e-05,0
0.9922221899032593,0.0077750165946781635,2.1349610506149475e-06,3.015828156094358e-07,5.659479711539461e-07,0
0.9921086430549622,0.007864228449761868,2.577941631898284e-05,9.547280797050917e-07,5.29218596057035e-07,0
0.9917836785316467,0.008215873502194881,8.162340492390285e-08,2.495606850061449e-07,1.3733269099702738e-07,0
0.9925894141197205,4.5064673031447455e-05,0.007333668880164623,3.0833536584395915e-05,1.0157388032894232e-06,0
0.9922051429748535,0.007794233970344067,4.936276241096493e-07,2.3723757180960092e-07,1.609183364337241e-08,1
0.9754677414894104,0.0008094282820820808,0.023717116564512253,1.2352662679404602e-06,4.3731888581532985e-06,0
0.9917283654212952,0.008177113719284534,8.45331305754371e-06,1.9602053725975566e-05,6.66139749228023e-05,0
0.005262251943349838,0.003143043490126729,0.9903329014778137,0.001251997658982873,9.970834980776999e-06,0
0.9921308755874634,2.785009564831853e-05,0.007345505058765411,0.00045829135342501104,3.7507506931433454e-05,0
0.9334170818328857,0.023855699226260185,0.0401693694293499,0.0008130750502459705,0.0017447150312364101,0
0.0013111548032611609,0.0006662000669166446,0.9919871091842651,3.268780710641295e-05,0.006002884358167648,0
0.9924464821815491,1.8489143258193508e-05,0.007526966743171215,3.306178314232966e-06,4.748621904582251e-06,0
1.3156934073776938e-05,9.726086318551097e-06,0.9928042888641357,0.007166432216763496,6.498834409285337e-06,1
0.9924284815788269,2.1415324226836674e-05,0.00753718102350831,1.1680099305522162e-05,1.1593067483772757e-06,1
0.9926883578300476,0.007311245426535606,5.293162530506379e-08,2.661190023900417e-07,6.242284911195384e-08,0
0.9928171038627625,0.007181333377957344,5.003650382917613e-09,1.0437378250571783e-06,3.14050822680656e-07,1
0.9915075302124023,0.0004714713431894779,0.007949640043079853,4.924639142700471e-05,2.1909838324063458e-05,1
0.938673198223114,0.047212280333042145,0.011963293887674809,0.000920422316994518,0.0012308696750551462,0
0.99200838804245,0.007986952550709248,2.073874384223018e-06,2.0137174487899756e-06,5.203216346671979e-07,1
0.007230554707348347,1.909304046421312e-06,0.9927195906639099,3.740284591913223e-05,1.0382770597061608e-05,1
0.9921801090240479,2.9376818929449655e-05,3.790512437262805e-06,4.2614237827365287e-07,0.007786217611283064,1
0.9919795393943787,0.00012689788127318025,0.007752548903226852,2.369524554524105e-05,0.00011719302710844204,1
0.9918376207351685,1.1303544852125924e-05,2.952055547211785e-05,1.1473482118162792e-05,0.008110206574201584,1
7.89681143942289e-05,0.9926244616508484,0.007281546946614981,9.361177944811061e-06,5.654637789120898e-06,1
0.988353967666626,3.021822436721777e-08,0.011627821251749992,1.5501054804190062e-05,2.724243813645444e-06,0
0.9925444722175598,1.1794833881140221e-05,0.00744255306199193,4.135835638408025e-07,9.246845706911699e-07,1
0.9924427270889282,0.007530757691711187,3.437776740611298e-06,7.1545018727192655e-06,1.5750001693959348e-05,1
2.3290083390747895e-06,2.3492938794333895e-07,0.9899556636810303,0.005965495016425848,0.004076267592608929,0
0.992601215839386,0.0072885537520051,1.3056824172963388e-05,2.5110701244557276e-05,7.204349822131917e-05,1
0.9927693009376526,0.007229809649288654,2.2977631886078598e-07,5.453387075249339e-07,1.5252545892963099e-07,0
0.01100862305611372,0.0002896880323532969,0.9869289398193359,0.001549379201605916,0.00022338310373015702,1
0.9923949241638184,1.9997544313810067e-06,1.8201930060968152e-06,8.582638599818893e-09,0.007601412013173103,0
0.9927569627761841,0.0072113825008273125,1.488155703555094e-05,7.22852632861759e-07,1.630099541216623e-05,1
0.0004594803904183209,4.188692059869936e-07,0.992380678653717,6.551467322424287e-06,0.007152871694415808,1
0.9923911094665527,0.007593098096549511,1.3264526387501974e-05,5.766904678239371e-07,1.8448535001880373e-06,1
0.991990864276886,2.2449830794357695e-07,1.4354674249261734e-07,1.4417811655675905e-07,0.00800891499966383,1
0.9637662768363953,5.119460547575727e-05,0.0226859450340271,0.013333480805158615,0.00016303689335472882,0
0.9925004243850708,0.007453086785972118,2.0828503693337552e-05,1.838477146520745e-05,7.365478722931584e-06,0
0.9917941093444824,0.00820546317845583,5.320953122556205e-10,4.881712811766192e-09,5.896410470995761e-07,0
0.007335284259170294,7.595845659125189e-07,0.9921578764915466,0.00012498961586970836,0.00038113410118967295,1
0.9924327731132507,5.342194526747335e-07,0.007565995212644339,8.792326866569056e-08,8.204730193028809e-07,1
0.9918626546859741,0.008133749477565289,9.70335463534866e-07,8.372017390456676e-08,2.267562194901984e-06,1
0.9924271106719971,1.8805072613758966e-05,0.007552391849458218,1.0246723149975878e-06,5.076831826045236e-07,0
0.000643876672256738,5.614700371303627e-10,0.9920045733451843,0.0073465523310005665,4.8230062930088025e-06,0
0.128009632229805,0.8711467385292053,0.00043245620327070355,0.000383139296900481,2.8031941837980412e-05,0
0.991747260093689,7.07252838765271e-05,0.007826702669262886,5.322915603755973e-05,0.0003021757584065199,0
0.9918981790542603,0.008101718500256538,1.3937049292422898e-09,2.6552919862865565e-08,1.5406449449528736e-08,1
0.98711097240448,0.01173972338438034,0.00018852576613426208,0.0005241064354777336,0.0004366545472294092,0
0.992393970489502,6.967309218453011e-07,8.451617031823844e-05,1.1569901289476547e-05,0.007509296759963036,0
0.9918901324272156,1.2400670129864011e-05,0.00024282635422423482,0.00780351972207427,5.111319842399098e-05,1
0.8614162802696228,2.7436950404080562e-05,0.13787665963172913,9.47076750890119e-06,0.00067010463681072,0
0.9923135042190552,0.007686285767704248,4.251845453495662e-08,7.261494516797029e-08,1.0641739578431952e-07,1
0.008192401379346848,5.3105054576008115e-08,0.9918012022972107,2.0510544800345087e-06,4.354738848633133e-06,1
0.8676367402076721,0.1265324056148529,0.005578325130045414,0.00021344685228541493,3.907802965841256e-05,0
0.023514874279499054,0.00021901490981690586,0.9762519598007202,1.269698259420693e-05,1.5088187410583487e-06,1
0.9924649596214294,0.00027398965903557837,0.007199525833129883,1.697170409897808e-05,4.4722502934746444e-05,1
0.9918087124824524,0.0076484521850943565,0.0005191702512092888,2.1595711586996913e-05,2.0155066522420384e-06,0
0.9919795393943787,1.144659620422317e-07,0.008019707165658474,7.152594072579177e-09,2.354313295427346e-07,1
0.9920684695243835,0.007930433377623558,5.698680070054252e-07,5.637283351234146e-08,1.0947508854997068e-07,0
0.9925638437271118,0.007433700375258923,5.919632073414505e-08,5.740276378674025e-07,1.8475103615855915e-06,1
0.9918830394744873,0.008116981014609337,2.922544151129358e-11,2.1343937034457028e-11,1.5312452694704604e-10,1
0.9922903180122375,6.092976718719001e-07,0.007706419099122286,6.212699759089446e-07,2.138202944479417e-06,0
0.00801790226250887,0.9919359683990479,2.606803946036962e-06,3.5186401419196045e-06,4.0061095205601305e-05,1
0.9921025037765503,0.007682973053306341,6.454120739363134e-05,1.8970935343531892e-05,0.00013120402581989765,0
0.9920334219932556,4.127856664126739e-05,1.9310156858409755e-05,0.007869690656661987,3.64028564945329e-05,1
0.9924190640449524,2.8455020583351143e-05,5.028900341130793e-05,0.007495037280023098,7.136470685509266e-06,1
0.9924048185348511,0.007592891808599234,1.936543412739411e-06,3.3311701486127276e-07,3.546618998484519e-08,0
0.9924909472465515,8.991912636702182e-07,1.0340951121179387e-05,1.2177403618807148e-07,0.007497693412005901,1
0.9076923727989197,0.0019333499949425459,0.09002353250980377,3.9505721360910684e-05,0.0003113012935500592,0
0.013490033335983753,0.9840689301490784,0.0023968606255948544,3.9881153497844934e-05,4.270398676453624e-06,0
0.894057035446167,0.0023141633719205856,0.10348733514547348,0.00012104529014322907,2.0453935576369986e-05,0
0.9366030097007751,0.04922753944993019,0.012366266921162605,0.0012797907693311572,0.0005234688287600875,0
0.9915987849235535,0.003114941529929638,0.0051707495003938675,7.106604607542977e-05,4.465457095648162e-05,0
0.9918555617332458,0.00814423244446516,1.4156707750512254e-10,3.940253401335525e-10,2.6106461437080952e-09,0
0.9925491809844971,0.007450243923813105,8.434039244775704e-09,2.1582729914371157e-07,7.232315368810305e-08,0
0.00021527295757550746,1.5188538782240357e-06,0.990829586982727,0.008923918940126896,2.9763121347059496e-05,1
0.9917553067207336,3.781004488701001e-05,0.008152266964316368,4.1344243072671816e-05,1.3482024769473355e-05,1
